id,input,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
7730df63_340408_344654_33,and stole the little rabbits and the dog had balloons | and stole the little rabbits and the doge had balloons,91,0,2,and the little rabbit and the dog had balloons,and stole the little rabbits and the dog had balloons
97645589_531895_536144_93,and then the moose starts running to the dog thats getting starts running | then the moose starts running to the dog thats good and starts running | and then the moose starts running to the dog thats good and starts running | and then the moose starts running to the dog thats get and starts running,134,0,4,and the dog gets scared and starts running,and then the moose starts running to the dog thats get and starts running
3e1b73d5_1101922_1106172_87,well we had some people scared gets out | well we heard some people scared get out | well we heard some people scared gets out | well we heard some people scared cats out,100,0,4,well we had some people scare our guts out,well we heard some people scared cats out
6bb5b2b3_1332794_1337044_130,a what was the person from the program | a what was a | a what was the purpose of the program,91,0,3,was it a person from some program,a what was the person from the program
29fafe49_23684_27944_6,oh we get an area launch because we went on a field trip | oh we get our area lunch because we got our enough food for trippin | but w we get a area lunch because we right on a field trip | oh we get an area launch because we right on our field trip | o we get our area lunch because we got our new food,147,0,5,but we get a early lunch because we went on a fieldtrip,o we get our area lunch because we got our new food
44e48e02_80358_84619_19,loving cookies lets say this is cookie mix and this is milk | loving cookies lets say this is cookie mat and this is no | loving cookies lets say this is cookie matter and this is no | loving cookies lets say this is cookie mackerel and this is milk,119,0,4,will be this is sticky crack,loving cookies
ad1a103a_261515_265777_37,those are nice shoes | those are nice shoots,75,0,2,lion tales lion tales,those are nice shoots
b6a984dc_153620_157882_30,and then poked it out grabbed it out of long neck hands | and then poked it out grabbed it out of long neck's hand | and then poked it out grabbed it out of long necks hand | and then poked it out grabbed it out of longnecks hand,128,0,4,and then polka dot grabbed it out of long neck's hand,and then poked it out grabbed it from long neck's hand
f75a7fbf_85955_90217_1,all right | oh | or | order,75,0,4,i take this away,oh
ec291c37_431475_435738_60,the boy is staring at the girl | the boy is standing with the girl | the boy is staying with the girl,89,0,3,the boy is standing with the girl,the boy is staring at the girl
c7fb7885_997580_1001843_97,that didnt open it | i cant open it | that cant open it,83,0,3,dad i cann't open this,that can't open it
7312c6d7_3581455_3585718_43,and and with all this matter | and and you call this magnet,78,0,2,and then and the dog is mad at the bees,and and you call this magnet
54897a26_235615_239879_32,one day there was a bunny and another bunny | sometimes there was a bunny and another bunny,93,0,2,one day there was a bunny and another bunny,sometimes there was a bunny
39757d60_288269_292533_51,want to go run faster it and jump over it | i wanna go run faster and jump over it,87,0,2,i wanna go run faster and jump over it,i want to go run faster and jump over it
9d52efa8_128107_132372_22,she thinks they little they go by mistake by mistake | she thinks that little,82,0,2,she she fixed the motorcycle by mistake,she thinks they little
be937cfc_767775_772040_156,and then they are both happy really happy | then they are both happy really happy | and then they were both happy really happy,90,0,3,and then they were both happy really happy,and then they are both happy really happy
0f44ba1d_1349035_1353300_327,and then i draw with my cause and usually | and then i draw with my cause and use only | and then i draw with my cause and use usually,99,0,3,and then i draw with my cousin usually,and then i draw with my cause and use
5d4ebfba_254815_259080_24,then it was up high | and it was up high,76,0,2,then it was up high,and it was up high
9d11b1bc_755575_759841_220,at home bell said to his mom i sure wish i had a kite | at home bill said to his mom i sure wish i had a kite,102,0,2,at home bill said to his mom i sure wish i had a kite,at home bell said to his mom i sure wish i had a kite
f2760c4a_1596325_1600591_329,and when i was five i dressed up as how you call it | and when i was five i dressed up as | and when i was five i dressed up as how you create,107,0,3,and when i was five i dressed up as harley quinn,and when i was five i dressed up as how you create
f74602e2_1093305_1097571_280,sometimes i pack some vegetable stuff to | sometimes i pack some vegetables to,81,0,2,sometimes i pack some wedgatable stuff too,sometimes i pack some vegetables to
ddf243e1_653985_658252_99,so with this only put eight you roll to nine you rolls or | no with this one we put eight you rolls nine you rolls or | no with this one we put eight you roll to nine you roll or | so with this we put eight you rolls nine you rolls or | no with this only put eight you rolls nine you rolls or,133,0,5,i know but it's only for eight year olds or nine year olds or,so with this we put eight you rolls nine you rolls or
727b5c2c_19747_24014_2,um one day um a little boy went to the store | one one day um a little boy went to the store,90,0,2,one day a little boy went to the store,a little boy went to the store
9299e80e_1667467_1671734_376,my homework just told his mother | my homework jess told his mother,80,0,2,my homework jess told his mother,my homework jess told his mother
72e744d5_450783_455055_99,itâ€™s over | if you open the button you tell that the motor is there and then it goes off | if you hold on the button the top left corner will move into here and it | if you hold on to the button then its ready | if you open the button you tap it closer to the mic and you hear,137,0,5,if it was in the measuring cup i poured it in there into here into measuring,if you open the button you tell the motor is there and then it goes off
439b4e51_996414_1000686_53,it ha it was bigger than this whole house | it was bigger than this whole house,82,0,2,it was bigger than this whole house,it was bigger than this whole house
94d2d571_1250760_1255032_162,i really wish | i really wish that um | i really miss | taste,83,0,4,i never really was very fond of chasing the girls,i really wish
6a51a9c6_786757_791030_134,i think it because its so light and all the heavy | i make it because its so light and i will | i think it because its so light and all through the heavy | i think it because its so light and all | i think it because its so light and all the,127,0,5,its so light and i'll carry the heavy,heavy
