id,input,one_best,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
23b5c48d_158091_164296_28,the dog and the ra the rabbit is trying to get the polluted air | the dog and the ra the rabbit is trying to get the pollute | the dog and the ra the rabbit is trying to get the polluted water | the dog and the ra the rabbit is trying to get the pollution | the dog and the ra the rabbit is trying to get the pollutant,the dog and the ra the rabbit is trying to get the polluted air,207,0,5,the the dog and the the rabbit is trying to get the balloon,the dog and the the rabbit is trying to get the balloon
339bcf5b_103222_109428_14,well he came in a fan s s speeder | well he came in a sand s s speeder | well he came in a sand spinner | well he came in a fans speeder | well he came in a fan spater,well he came in a fan s s speeder,183,0,5,well he came in a sand speeder,well he came in a sand speeder
a121f111_281065_287272_42,the elephant the elephant is thanks thank you,the elephant the elephant is thanks thank you,107,0,1,the elephant the elephant is thanks thanking,the elephant the elephant is thanks thank you
017ff7bc_1305585_1311792_219,well i dont really watch any super hero shows or ninja shows | well i dont really watch any superhuman shows or ninja shows | well i dont really watch any superhuman cells or ninja cells | well i dont really watch any super heres always all ends or so always | well i dont really watch any super hero souls or ninja souls,well i dont really watch any super hero shows or ninja shows,217,0,5,well i don't really watch any superhero shows or ninja shows,well i don't really watch any super hero shows or ninja shows
a7f26114_1362505_1368712_421,then she just grew a ginormous radish or a beet | and then she just grew a ginormous radish or a beet,then she just grew a ginormous radish or a beet,168,0,2,and then she just grew a ginormous radish or a beet,and then she just grew a ginormous radish or a beet
01179b8b_65_6273_1,how are you look at that | what are you look at that | who are you look at that | you look at that,how are you look at that,120,0,4,frog where are you,how are you look at that
017ff7bc_1237764_1243973_210,uh hes probably going to throw it out the window because i can see it open | uh hes probably gonna throw it out the window because i can see it open,uh hes probably going to throw it out the window because i can see it open,175,0,2,he's probably going to throw it out the window because i can see it open,he's probably gonna throw it out the window because i can see it open
4a90cae1_137805_144015_23,l the the lifeguard put a bandaid on the boot | ell the the lifeguard put a bandaid on the boot | ell the the wife card put a band aid on the boo | l the the lifeguard put a band aid on the boot,l the the lifeguard put a bandaid on the boot,184,0,4,the elephant the the lifeguard put a bandaid on the bruise,and the the lifeguard put a bandaid on the boot
b31f4106_264426_270637_59,uh | uh w,uh,90,0,2,p,uhhuh
36e63af3_178392_184605_14,they said first there was an apple tree and then two apples fell and then all six fell on the ground | they said first there was an apple tree and then two apples fell and then all six fell in the ground,they said first there was an apple tree and then two apples fell and then all six fell on the ground,186,0,2,first there was an apple tree then two apples fell and then all six fell on the ground,first there was an apple tree and then two apples fell and then all six fell on the ground
a7f26114_900828_907043_279,if you like mario and you like it too much i guess you can get the lego sets,if you like mario and you like it too much i guess you can get the lego sets,161,0,1,if you like mario ah and you like it too much i guess you can get them lego sets,if you like mario and you like it too much i guess you can get the lego sets
89db5972_45225_51441_10,theyre like um put the other bunny the other bunnies putting sand somewhere | theyre like um p the other bunny the other bunnies putting sand somewhere | theyre like um pu the other bunny the other bunnies putting sand somewhere,theyre like um put the other bunny the other bunnies putting sand somewhere,185,0,3,now they're the other bunny the other bunny's putting sand somewhere,and they're like the other bunny the other rabbit's putting sand somewhere
15f93d70_1063115_1069337_282,mmm what are these things that dont look like these lily paths | mmm what are these things that dont look like these lily pads | mmm one of these things that dont look like these lily pads | what are these things that dont look like these lily paths | mmm one of these things that dont look like these lily paths,mmm what are these things that dont look like these lily paths,216,0,5,what are those things that don't look like these lily pads,what are these things that don't look like these lily pads
40a5a651_41438_47661_5,is going to buy some cups and bottles | he is going to buy some cups and bottles | iv going to buy some cups and bottles | weve going to buy some cups and bottles,is going to buy some cups and bottles,147,0,4,he's going to buy some cups and bottles,he's going to buy some cups and bottles
