id,input,output
e09541a7_1595845_1599525_437,"['um fighting', 'um', 'im fighting', 'um baby', 'i will fight you']",playing
139c4746_414825_418506_99,"['the giraffe came back with it in a minute i', 'the giraffe came back with it in a minute i think']",the giraffe came back with it in a minute
eae5caec_37972_41654_10,"['and then the little boy got a box of cookie sticks', 'and then the little boy got a box of cookies', 'and then the little boy got a box of cookie']",and then the little boy got a box of cookies
cd255270_127241_130923_24,['then this first rabbit saw a doctor'],then this first rabbit saw a doctor
dce6d217_9702_13384_2,['and he sees the shelf with cookies on it'],and he sees a shelf with cookies on it
7a9e2918_1200815_1204497_256,['because i paint a lot and color a lot'],it's because i paint a lot and color a lot
9d11b1bc_559628_563310_158,"['one carrot was like really big the da', 'one carrot was like really big the dou', 'one carrot was like really big the dog', 'one carrot was like really big but not', 'one carrot was like really big the dot']",and one carrot was really big but not
5dca9543_933495_937177_227,"['so theres not just trees that are coming down', 'and so theres not just trees that are coming down']",and so there's not just trees that are coming down
a7f26114_1505512_1509194_461,"['the word jumbay means everyone come together in peace', 'the word jimbeh means everyone come together in peace', 'the word jambay means everyone come together in peace', 'the word jimbae means everyone come together in peace']",the word djembe means everyone come together in peace
bab20c9b_1342546_1346229_277,"['this is how i leave them on the ground and let them explode', 'this is why i leave them on the ground and let them explode', 'this one i leave them on the ground and let them explode', 'just wanna leave em on the ground and let them explode', 'just want to leave them on the ground and let them explode']",i just wanna leave them on the ground and let them explore
15f93d70_2131081_2134764_529,['to the pet store'],they went to the pet store
8f42b54b_22721_26404_4,"['when the boy woke up in the morning he found that the jar was empty', 'when the boy woke up in the morning he found that the drawer was empty']",when the boy woke up in the morning he found that his jar was empty
435f1891_93975_97659_10,"['and the elephant was surprised', 'when the elephant was surprised', 'the elephant was surprised']",and the elephant was surprised
6906ea1a_377172_380856_57,['and then he had to go home to the doctor'],and then he hadta go home to the doctor's
3d0e4c62_258580_262264_46,"['and the dog was making a sound', 'and the dog was making a sand']",and the dog was making a sandcastle
838dd7bd_207995_211679_40,"['m she found her body that she was going to camp with', 'she found her body that she was going to camp with', 'she found her body that she was gonna camp with', 'm she found her body that she was gonna camp with']",and she found her buddy that she was gonna camp with
4f981826_459725_463409_103,['and um the lifeguard comes again'],and the lifeguard comes again
c39f0e36_412880_416564_91,"['she cant he went to ca come and tell her and', 'she can he went to come and tell her and', 'she can she went to come and tell her and', 'she ca he went to ca come and tell her and']",she came he went to came come and tell her
718bd2a6_288999_292683_96,"['but then the rabbit hes like oh this stuff is so good and then the snake is like oh yeah', 'but then the rabbit hes like oh this stuff is so good and then the monkey is like oh yeah', 'but then the rabbit hes like oh this stuff is so good and then the bear is like oh yeah', 'but then the rabbit hes like oh this stuff is so good and then the human is like oh yeah', 'but then the rabbit hes like oh this stuff is so good and then the bunny says mmm mmm']",but then the rabbit he's like ah this stuff is so good
4e43a6d9_575719_579403_36,"['it clearly all', 'it please all', 'clean all', 'totally awesome about', 'close all the wires']",and the queen all through the board any direction
7a9e2918_1113838_1117522_238,"['i already had magic it lets me fly', 'i already had magic that lets me fly']",i already have magic that lets me fly
15f93d70_1950938_1954622_497,['afraid to go home by himself'],afraid to go home by himself
017ff7bc_1215178_1218862_208,"['well no but i do have some stickers on the wall', 'well no but i do have some stickers on the wa']",well no but i do have some stickers on the wall
017ff7bc_2092345_2096029_344,"['and then i s swallow it', 'then i swallow it', 'and then i sw throw it', 'then i s swallow it']",and then i ss swallow it
017ff7bc_992260_995944_175,['um the sky on the wall painted on the wall'],and the sky on the wall painted on the wall
0a302362_663775_667459_131,['well the boy went to the zoo'],well the boy went to the zoo
5dca9543_2543473_2547157_701,['since they have the uh cookie dough'],since they have the cookie dough
52baa29b_1726405_1730089_537,"['and the oldest one is poopy bear', 'and the oldest one is pooky bear', 'and the oldest one is pookie bear', 'and the oldest one is poohke bear']",and the oldest one is pookie bear
def1046f_153565_157249_18,['i dont know how you put them here'],i don't know how you put them here
488d6eca_105798_109482_11,"['how about if he climbs up with his', 'how about if he climbs up with his twer', 'how about if he climbs up with his twelve']",how about if he climbs up with his trunk
8f42b54b_270940_274624_47,"['the boy actually only pushed the dog over to side with a jar', 'the boy accidentally pushed the dog over to side with a jar', 'the boy accidentally pushed the dog over to the side with a jar', 'the boy actually only pushed the dog over the side with a jar']",the boy accidentally pushed the dog over the side with the jar
c7fb7885_1132307_1135992_112,"['did i already put flour on no', 'they i have never heard of purple flower had no', 'they i knew what you were putting on now', 'did i already put the power on no', 'did i have already put flour on no']",i don't really
b334db69_280388_284073_45,"['and and thats grabbing a coat', 'and and i was grabbing her coat', 'and and now its grabbing her coat', 'and and dogs grabbing a coat', 'and and downs grabbing a coat']",and and i was grabbing her coat
017ff7bc_726105_729790_133,"['see a line on a boat with a boy', 'see a line on a boat with a boat']",i see a lion on the boat with a boy
dcf1ac1a_1320783_1324468_271,"['that serums gonna turn the octopus back to a dog', 'that serums going to turn the octopus back to the dog']",and that serum's gonna turn the octopus back to a dog
1019afe9_2346231_2349916_546,"['i wear my purple feathered scarf', 'mmm i wear my purple feathered scarf']",i wear my purple feathered scarf
3d0e4c62_223676_227362_40,['then a girl came and'],and then a girl elephant came
21f5b1db_195325_199011_31,"['and everything was tied on the top on the leg and', 'and everything was tied on the top on the wagon', 'and everything was tied on a top on the wagen', 'and everything was tied on the top on the wagons', 'and everything was tied on the top on the way again']",and a balloon was tied on the top on the wagon
c8292606_1325306_1328992_320,"['i usually do a triple or double knot so it wont untie', 'well i usually do a triple or double knot so it wont untie']",i would usually do a triple or a double knot so it won't untie
0c638c0f_1636035_1639721_559,"['but um like the si i the sides i broke off and', 'but um like the side i the sides i broke off and']",but like the i the sides i broke off
5923d67c_691799_695491_77,['well what does it taste like'],well what does it taste like
c5f744ad_458893_462585_64,"['ive been dying', 'im', 'm ive been dying']",i forgot
cabb8f7a_159126_162818_19,"['and and and then rumble said', 'is and and then rumble said']",and and then rumble said
eae5caec_392051_395753_88,['that rabbit saw the other rabbit'],and then rabbit saw the other rabbit
1a62e433_97575_101277_18,"['then hes putting him her on the bench', 'then hes putting a her on the bench', 'then hes putting her on the bench', 'then hes putting em her on the bench']",and then he's putting her on the bench
